Audio File Name,Transcription,Correct Transcription,Correct Transcriptions Ratio,CER,WER,,,
common_voice_uk_22429540.mp3, жити наприклад у швеції дійсно дорого ,жити наприклад у швеції дійсно дорого,1 out of 1,0,0,,,
common_voice_uk_21349472.mp3, взяти ноги на плечі ,взяти ноги на плечі,2 out of 2,0,0,,,
common_voice_uk_21639338.mp3, іде в три дороги ,іде в три дороги,3 out of 3,0,0,,,Average Character Error Rate (CER): 0.001478902005696787
common_voice_uk_21625037.mp3, поталоніно відчутим себе мами ,поталанило відчути себе мамою,3 out of 4,0.206896552,0.75,,,Average Word Error Rate (WER): 0.22944335664335677
common_voice_uk_21625038.mp3, в деяких місцях освітлені децутні ,в деяких місцях освітлення відсутнє,3 out of 5,0.2,0.4,,,Overall Character Error Rate (CER): 0.0594811045299074
common_voice_uk_21342983.mp3, відповідно інтенсивність руху поїздів збільшилась ,відповідно інтенсивність руху поїздів збільшилась,4 out of 6,0,0,,,Overall Word Error Rate (WER): 0.21305285868392665
common_voice_uk_21342984.mp3, весь час звучить це питання ,весь час звучить це питання,5 out of 7,0,0,,,Total correct transcriptions: 194 out of 250
common_voice_uk_21643287.mp3, якся файну зачала такся файну і скінчила ,як ся файно зачєло так ся файно й скінчило,5 out of 8,0.19047619,1,,,
common_voice_uk_21643288.mp3, а втім він не дуже сушив собі голову тим клопотом ,а втім він не дуже сушив собі голову тим клопотом,6 out of 9,0,0,,,
common_voice_uk_21592580.mp3, я з тобою як риба з водою ,яз тобою як риба з водою,7 out of 10,0.041666667,0.333333333,,,
common_voice_uk_21592578.mp3, замість арештованих наразі у майданні мовіть лідери ,замість арештованих наразі у майдану нові лідери,7 out of 11,0.104166667,0.285714286,,,
common_voice_uk_21592579.mp3, часто говоримо що ароматки зберігають у собі споводи ,часто говоримо що аромати зберігають у собі спогади,8 out of 12,0.058823529,0.25,,,
common_voice_uk_20985805.mp3, фізична особа має право вільно збирати зберігати використовувати і поширювати інформацію ,фізична особа має право вільно збирати зберігати використовувати і поширювати інформацію,9 out of 13,0,0,,,
common_voice_uk_20985809.mp3, найдорожче на землі турист тому що за неї доводиться дуже дорого розплачуватись ,найдорожче на землідурість тому що за неї доводиться дуже дорого розплачуватися,10 out of 14,0.063291139,0.272727273,,,
common_voice_uk_20985807.mp3, я поїхав фактично відразуж після політеху ,я поїхав фактично відразу ж після політеху,11 out of 15,0.023809524,0.285714286,,,
common_voice_uk_21570565.mp3, отючий голандець непосадюча людина а також людинася постійно подорожує ,летючий голландець – непосидюча людина а також людина що постійно подорожує,11 out of 16,0.12,0.545454545,,,
common_voice_uk_21570566.mp3, от і ся я повні пригод в пуканні по дорожі ,одіссея  повні пригод блукання подорожі,11 out of 17,0.256410256,1.6,,,
common_voice_uk_21570564.mp3, кожна людина – це неповторний світ ,кожна людина — це неповторний світ,12 out of 18,0.029411765,0.166666667,,,
common_voice_uk_22071343.mp3, так так саме з википаді ,тактак саме з вікіпедій,12 out of 19,0.217391304,0.75,,,
common_voice_uk_22071342.mp3, у центрі подій її взаєминець пані аделою ,у центрі подій її взаємини з пані – аделею,12 out of 20,0.142857143,0.444444444,,,
common_voice_uk_22071341.mp3, сонце на очі добре не мов виправдував чи свою слабість часом казав він мені ,сонце на очі добре  немов виправдуючи свою слабість часом казав він мені,13 out of 21,0.083333333,0.333333333,,,
common_voice_uk_21552605.mp3, поки що я не бачу на виступ з місця не записався ніхто ,поки що я не бачу на виступ з місця не записався ніхто,14 out of 22,0,0,,,
common_voice_uk_21552603.mp3, далі кладемо інгредієнти шарами – бівсянка сирок горіхи ,далі кладемо інгредієнти шарами — вівсянка сирок горіхи,15 out of 23,0.036363636,0.25,,,
common_voice_uk_21552601.mp3, так я вважаю що це рішення сьогодні вилітає для людей природне ,так я вважаю що це рішення сьогодні виглядає для людей природньо,16 out of 24,0.078125,0.181818182,,,
common_voice_uk_21567553.mp3, спочатку мусульмани не становили загрози для держав христаноців ,спочатку мусульмани не становили загрози для держав хрестоносців,17 out of 25,0.046875,0.125,,,
common_voice_uk_21567554.mp3, я не прошу грошей ,я не прошу грошей,18 out of 26,0,0,,,
common_voice_uk_21567556.mp3, останній каже та ви дубитеся тільки з задниці вилізь ,останній каже «та вийду битися тільки із задниці вилізь»,18 out of 27,0.107142857,0.555555556,,,
common_voice_uk_22188449.mp3, гендоклав воликорізуси спромовували на відродження про доживання кримського мови ,він доклав великих зусиль спрямованих на відродження та виживання кримського народу,18 out of 28,0.289156627,0.727272727,,,
common_voice_uk_22188450.mp3, президент україни виконує свої повноваження до вступу на час на поводу на президента україни ,президент україни виконує свої повноваження до вступу на пост новообраного президента україни,18 out of 29,0.139784946,0.333333333,,,
common_voice_uk_22188448.mp3, а то й в назу вижить по дому ,а той внизу біжить додому,18 out of 30,0.28,1.4,,,
common_voice_uk_21638457.mp3, ви забираєте мій час ,ви забираєте мій час,19 out of 31,0,0,,,
common_voice_uk_21638454.mp3, метеорологи зазначають що в києві надзвичайно тепла 2 половина грудня ,метеорологи зазначають що в києві надзвичайно тепла друга половина грудня,20 out of 32,0.068493151,0.1,,,
common_voice_uk_21638455.mp3, ніколи завчасно не програмують своє мислення на негативний результат ,ніколи завчасно не програмуй своє мислення на негативний результат,21 out of 33,0.045454545,0.111111111,,,
common_voice_uk_21638452.mp3, так ми погоджуємося ,так ми погоджуємося,22 out of 34,0,0,,,
common_voice_uk_21567866.mp3, це наступне питання яке ми будемо розглядати ,це наступне питання яке ми будемо розглядати,23 out of 35,0,0,,,
common_voice_uk_21567864.mp3, скільки передбачалося отримати кошти від реклама і продажу комунального майна за цей рік ,скільки передбачалося отримати коштів від реклами і продажу комунального майна за цей рік,24 out of 36,0.033707865,0.153846154,,,
common_voice_uk_21567863.mp3, це приниження гідності киян ,це приниження гідності киян,25 out of 37,0,0,,,
common_voice_uk_21567868.mp3, і в чисті воді не відмаїшся ,їв чистій воді не відмиєшся,25 out of 38,0.185185185,0.8,,,
common_voice_uk_21566047.mp3, так це передбачено і договором і законодавством взагалі ,так це передбачено і договором і законодавством взагалі,26 out of 39,0,0,,,
common_voice_uk_21566050.mp3, показали фото з репетиції конкурсу ,показали фото з репетиції конкурсу,27 out of 40,0,0,,,
