client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
3411620b766d5d837eac96bcb11f079570c0d726bd3cb1125291553de17c65424b2927323a1088df591e69ece09f6e8c210fe314d25678eb605784f21f94ca3b	common_voice_uk_21570603.mp3	жінка в хаті три кути держит, а чоловік – четвертий	2	0				uk	
3411620b766d5d837eac96bcb11f079570c0d726bd3cb1125291553de17c65424b2927323a1088df591e69ece09f6e8c210fe314d25678eb605784f21f94ca3b	common_voice_uk_21570605.mp3	Третя – неможливість взяти кредит, через що доводиться вкладати тільки власні гроші.	2	0				uk	
3411620b766d5d837eac96bcb11f079570c0d726bd3cb1125291553de17c65424b2927323a1088df591e69ece09f6e8c210fe314d25678eb605784f21f94ca3b	common_voice_uk_21570604.mp3	Я пiшов у один бiк, а вiн у другий.	2	0				uk	
3411620b766d5d837eac96bcb11f079570c0d726bd3cb1125291553de17c65424b2927323a1088df591e69ece09f6e8c210fe314d25678eb605784f21f94ca3b	common_voice_uk_21570606.mp3	Де, я вірю, залишилось щось хороше	2	1				uk	
3411620b766d5d837eac96bcb11f079570c0d726bd3cb1125291553de17c65424b2927323a1088df591e69ece09f6e8c210fe314d25678eb605784f21f94ca3b	common_voice_uk_21570607.mp3	Роботи у цьому напрямку продовжаться.	2	1				uk	
3411620b766d5d837eac96bcb11f079570c0d726bd3cb1125291553de17c65424b2927323a1088df591e69ece09f6e8c210fe314d25678eb605784f21f94ca3b	common_voice_uk_21570649.mp3	Далина степу стала темнiшою, туманнiшою, а бiля нас яснiше.	2	0				uk	
3411620b766d5d837eac96bcb11f079570c0d726bd3cb1125291553de17c65424b2927323a1088df591e69ece09f6e8c210fe314d25678eb605784f21f94ca3b	common_voice_uk_21570652.mp3	Дані за весь період дослідження можна подивитись на інтерактивній візуалізації.	2	0				uk	
3411620b766d5d837eac96bcb11f079570c0d726bd3cb1125291553de17c65424b2927323a1088df591e69ece09f6e8c210fe314d25678eb605784f21f94ca3b	common_voice_uk_21570651.mp3	Це надзвичайно велика сума.	2	0				uk	
3411620b766d5d837eac96bcb11f079570c0d726bd3cb1125291553de17c65424b2927323a1088df591e69ece09f6e8c210fe314d25678eb605784f21f94ca3b	common_voice_uk_21570678.mp3	"Для кращого запам'ятовування необхідної інформації, роби постійні нотатки у записнику"	2	0				uk	
3411620b766d5d837eac96bcb11f079570c0d726bd3cb1125291553de17c65424b2927323a1088df591e69ece09f6e8c210fe314d25678eb605784f21f94ca3b	common_voice_uk_21570679.mp3	Без хімії ні кроку Виробництво більшості сучасної їжі без харчових добавок неможливе.	2	0				uk	
3411620b766d5d837eac96bcb11f079570c0d726bd3cb1125291553de17c65424b2927323a1088df591e69ece09f6e8c210fe314d25678eb605784f21f94ca3b	common_voice_uk_21570680.mp3	Я подивився на його, одвернувся i нiчого не сказав.	2	1				uk	
3411620b766d5d837eac96bcb11f079570c0d726bd3cb1125291553de17c65424b2927323a1088df591e69ece09f6e8c210fe314d25678eb605784f21f94ca3b	common_voice_uk_21570682.mp3	Плеяди зорь світили нам тієї ночі	2	0				uk	
3411620b766d5d837eac96bcb11f079570c0d726bd3cb1125291553de17c65424b2927323a1088df591e69ece09f6e8c210fe314d25678eb605784f21f94ca3b	common_voice_uk_21570681.mp3	А най тебе качка копне!	2	0				uk	
3411620b766d5d837eac96bcb11f079570c0d726bd3cb1125291553de17c65424b2927323a1088df591e69ece09f6e8c210fe314d25678eb605784f21f94ca3b	common_voice_uk_21570699.mp3	Є прохання підтримати даний проект рішення.	2	0				uk	
3411620b766d5d837eac96bcb11f079570c0d726bd3cb1125291553de17c65424b2927323a1088df591e69ece09f6e8c210fe314d25678eb605784f21f94ca3b	common_voice_uk_21570702.mp3	У кузові спітнілий чоловік у футболці з тризубом сортує м’ясо у вакуумних упаковках.	2	0				uk	
